,utc,day of week,month,day,time,handle,text,exists
574,2017-03-10 18:37:03,Friday,Mar,10,1:37 PM,POTUS,We are taking steps to stabilize health insurance markets and start bringing down costs for MILLIONS of people affected by #Obamacare.,True
572,2017-03-10 18:31:58,Friday,Mar,10,1:31 PM,POTUS,Great meeting w/ the healthcare specific House Committee Leadership this afternoon at the @WhiteHouse. #ReadTheBill… https://t.co/yDofamvQ8r,True
588,2017-03-10 19:42:10,Friday,Mar,10,2:42 PM,POTUS,"Three-Pronged Approach to REPEAL AND REPLACE #Obamacare! 
➡️https://t.co/XCYPOc0bzi https://t.co/vSLVJ6KXao",True
571,2017-03-10 18:28:13,Friday,Mar,10,1:28 PM,POTUS,Join @PressSec live- coming up soon! https://t.co/EOpAFnlG7W,True
856,2017-04-11 21:08:49,Tuesday,Apr,11,5:08 PM,POTUS,"Gangs &amp; cartels that flood our country will no longer be able to profit from their lawlessness, turn cities into wa… https://t.co/TDO0kgkcBi",True
596,2017-03-11 16:37:46,Saturday,Mar,11,11:37 AM,POTUS,"RT @VP: LISTEN LIVE as I deliver remarks at @HarshawTrane in Louisville, KY. https://t.co/EEgtfnO4KB",True
851,2017-04-11 21:05:09,Tuesday,Apr,11,5:05 PM,POTUS,RT @TheJusticeDept: Attorney General Sessions Announces the Justice Department’s Renewed Commitment to Criminal Immigration Enforcement htt…,True
843,2017-04-11 12:59:20,Tuesday,Apr,11,8:59 AM,realDonaldTrump,"Ron Estes is running TODAY for Congress in the Great State of Kansas. A wonderful guy, I need his help on Healthcare &amp; Tax Cuts (Reform).",True
592,2017-03-11 14:39:07,Saturday,Mar,11,9:39 AM,realDonaldTrump,We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!,True
847,2017-04-11 11:48:31,Tuesday,Apr,11,7:48 AM,realDonaldTrump,RT @foxnation: Grateful Syrians React To @realDonaldTrump Strike: 'I'll Name My Son Donald' https://t.co/7KexXsXLUx #SyrianStrikes,True
590,2017-03-11 21:28:32,Saturday,Mar,11,4:28 PM,POTUS,#MakeAmericaGreatAgain🇺🇸 https://t.co/hDtpbl4oA9,True
845,2017-04-11 22:15:07,Tuesday,Apr,11,6:15 PM,POTUS,Welcome home Shane! #USA🇺🇸 https://t.co/jWlg2Sbrow,True
844,2017-04-11 12:03:43,Tuesday,Apr,11,8:03 AM,realDonaldTrump,"North Korea is looking for trouble. If China decides to help, that would be great. If not, we will solve the problem without them!  U.S.A.",True
855,2017-04-11 14:07:49,Tuesday,Apr,11,10:07 AM,POTUS,"North Korea is looking for trouble. If China decides to help, that would be great. If not, we will solve the problem without them!  U.S.A.",True
595,2017-03-11 14:48:02,Saturday,Mar,11,9:48 AM,POTUS,We are making great progress with healthcare. ObamaCare is imploding and will only get worse. Republicans coming together to get job done!,True
838,2017-04-11 11:59:04,Tuesday,Apr,11,7:59 AM,realDonaldTrump,I explained to the President of China that a trade deal with the U.S. will be far better for them if they solve the North Korean problem!,True
837,2017-04-11 20:27:35,Tuesday,Apr,11,4:27 PM,realDonaldTrump,Great Strategic &amp; Policy CEO Forum today with my Cabinet Secretaries and top CEO's from around the United States.… https://t.co/pmGIL08OpP,True
586,2017-03-11 14:20:08,Saturday,Mar,11,9:20 AM,POTUS,"#ICYMI- Weekly Address:
https://t.co/EMAjO07GuJ https://t.co/ZqPAERhu8C",True
577,2017-03-11 13:40:35,Saturday,Mar,11,8:40 AM,POTUS,#ReadTheBill: https://t.co/jb8Yoyftyz https://t.co/d9kVtHW1bk,True
302,2017-02-11 21:25:18,Saturday,Feb,11,4:25 PM,POTUS,RT @FLOTUS: Thank you @morikamimuseum for the inspirational presentation of your sacred gardens &amp; life &amp; culture in Japan. https://t.co/Jxf…,True
301,2017-02-11 13:24:32,Saturday,Feb,11,8:24 AM,realDonaldTrump,"...design or negotiations yet. When I do, just like with the F-35 FighterJet or the Air Force One Program, price will come WAY DOWN!",True
300,2017-02-11 23:00:21,Saturday,Feb,11,6:00 PM,realDonaldTrump,"I am so proud of my daughter Ivanka. To be abused and treated so badly by the media, and to still hold her head so high, is truly wonderful!",True
857,2017-04-12 03:16:00,Tuesday,Apr,11,11:16 PM,realDonaldTrump,I will be interviewed by @MariaBartiromo at 6:00 A.M. @FoxBusiness. Enjoy!,True
295,2017-02-11 13:33:53,Saturday,Feb,11,8:33 AM,realDonaldTrump,"Melania and I are hosting Japanese Prime Minister Shinzo Abe and Mrs. Abe at Mar-a-Lago in Palm Beach, Fla. They are a wonderful couple!",True
292,2017-02-11 12:12:51,Saturday,Feb,11,7:12 AM,realDonaldTrump,"Our legal system is broken! ""77% of refugees allowed into U.S. since travel reprieve hail from seven suspect countries."" (WT)  SO DANGEROUS!",True
443,2017-02-11 23:07:52,Saturday,Feb,11,6:07 PM,realDonaldTrump,"Playef golf today with Prime Minister Abe of Japan and @TheBig_Easy, Ernie Els, and had a great time. Japan is very well represented!",False
587,2017-03-11 21:25:11,Saturday,Mar,11,4:25 PM,POTUS,RT @WhiteHouse: .@POTUS Trump's First 50 Days of Action: Achieving Results for the American People https://t.co/Xw15oqp712 https://t.co/HMD…,True
298,2017-02-11 13:18:43,Saturday,Feb,11,8:18 AM,realDonaldTrump,"I am reading that the great border WALL will cost more than the government originally thought, but I have not gotten involved in the.....",True
340,2017-02-12 03:23:13,Saturday,Feb,11,10:23 PM,realDonaldTrump,RT @Scavino45: LIVE Joint Statement by President Trump and Prime Minister Shinzo Abe: https://t.co/c3Fe5cUaaS,True
309,2017-02-11 23:15:34,Saturday,Feb,11,6:15 PM,realDonaldTrump,"Played golf today with Prime Minister Abe of Japan and @TheBig_Easy, Ernie Els, and had a great time. Japan is very well represented!",True
317,2017-02-12 03:34:34,Saturday,Feb,11,10:34 PM,POTUS,LIVE Joint Statement by President Trump and Prime Minister Shinzo Abe: https://t.co/HMsYN43VnE,True
315,2017-02-11 18:28:31,Saturday,Feb,11,1:28 PM,realDonaldTrump,"Having a great time hosting Prime Minister Shinzo Abe in the United States! 
https://t.co/Fvjsac89qS… https://t.co/hKqbMB2aQ9",True
318,2017-02-11 23:24:08,Saturday,Feb,11,6:24 PM,realDonaldTrump,"A working dinner tonight with Prime Minister Abe of Japan, and his representatives, at the Winter White House (Mar-a-Lago). Very good talks!",True
579,2017-03-12 12:36:59,Sunday,Mar,12,8:36 AM,realDonaldTrump,"RT @AmericaFirstPol: .@POTUS Trump led a historic journey to the White House. 50 days in, that historic journey continues. Take a look 👉 ht…",True
878,2017-04-12 23:10:37,Wednesday,Apr,12,7:10 PM,realDonaldTrump,"One by one we are keeping our promises - on the border, on energy, on jobs, on regulations. Big changes are happening!",True
322,2017-02-12 11:34:45,Sunday,Feb,12,6:34 AM,realDonaldTrump,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp; others are being removed!",True
336,2017-02-12 05:02:01,Sunday,Feb,12,12:02 AM,realDonaldTrump,#ICYMI: Joint Statement with Prime Minister Shinzo Abe on North Korea. https://t.co/qEC87FKB1D,True
538,2017-04-12 12:37:07,Wednesday,Apr,12,8:37 AM,realDonaldTrump,"Great win in Kansas last night for Ron Estes, easily winning the Congressional race against the Dems, who spent heavily &amp; predicted victory!",True
872,2017-04-13 00:32:25,Wednesday,Apr,12,8:32 PM,realDonaldTrump,"Jobs are returning, illegal immigration is plummeting, law, order and justice are being restored. We are truly making America great again!",True
320,2017-02-12 13:04:49,Sunday,Feb,12,8:04 AM,realDonaldTrump,"After two days of very productive talks, Prime Minister Abe is heading back to Japan. L",True
327,2017-02-12 11:55:10,Sunday,Feb,12,6:55 AM,realDonaldTrump,"72% of refugees admitted into U.S. (2/3 -2/11) during COURT BREAKDOWN are from 7 countries: SYRIA, IRAQ, SOMALIA, IRAN, SUDAN, LIBYA &amp; YEMEN",True
341,2017-02-12 15:41:55,Sunday,Feb,12,10:41 AM,realDonaldTrump,Congratulations Stephen Miller- on representing me this morning on the various Sunday morning shows. Great job!,True
332,2017-02-12 12:14:16,Sunday,Feb,12,7:14 AM,realDonaldTrump,"While on FAKE NEWS @CNN, Bernie Sanders was cut off for using the term fake news to describe the network. They said technical difficulties!",True
864,2017-04-12 20:05:19,Wednesday,Apr,12,4:05 PM,POTUS,RT @WhiteHouse: Join LIVE as @POTUS holds a joint press conference with NATO Secretary General Stoltenberg ➡️ https://t.co/zsc6QbtD9F https…,True
333,2017-02-12 22:19:05,Sunday,Feb,12,5:19 PM,realDonaldTrump,Just leaving Florida. Big crowds of enthusiastic supporters lining the road that the FAKE NEWS media refuses to mention. Very dishonest!,True
858,2017-04-12 12:22:22,Wednesday,Apr,12,8:22 AM,realDonaldTrump,Had a very good call last night with the President of China concerning the menace of North Korea.,True
859,2017-04-12 21:48:48,Wednesday,Apr,12,5:48 PM,realDonaldTrump,Great meeting w/ NATO Sec. Gen. We agreed on the importance of getting countries to pay their fair share &amp; focus on… https://t.co/G9TdjWezmH,True
326,2017-02-12 13:23:18,Sunday,Feb,12,8:23 AM,realDonaldTrump,I know Mark Cuban well. He backed me big-time but I wasn't interested in taking all of his calls.He's not smart enough to run for president!,True
879,2017-04-12 23:09:56,Wednesday,Apr,12,7:09 PM,realDonaldTrump,Economic confidence is soaring as we unleash the power of private sector job creation and stand up for the American Workers. #AmericaFirst,True
882,2017-04-13 13:16:30,Thursday,Apr,13,9:16 AM,realDonaldTrump,Things will work out fine between the U.S.A. and Russia. At the right time everyone will come to their senses &amp; there will be lasting peace!,True
585,2017-03-13 21:40:39,Monday,Mar,13,5:40 PM,POTUS,"If Obamacare is so great, why'd they spend tens of millions of taxpayer dollars to 'hype' it? BAD! #RepealAndReplace https://t.co/5mur5pIFQz",True
593,2017-03-13 19:03:06,Monday,Mar,13,3:03 PM,POTUS,"RT @SecPriceMD: States need flexibility to develop #healthcare models that meet the needs of their communities, that ↑ access ↑ affordabili…",True
583,2017-03-13 12:52:29,Monday,Mar,13,8:52 AM,realDonaldTrump,"It is amazing how rude much of the media is to my very hard working representatives. Be nice, you will do much better!",True
582,2017-03-13 22:54:16,Monday,Mar,13,6:54 PM,realDonaldTrump,"Meeting w/ Washington, D.C. @MayorBowser and Metro GM Paul Wiedefeld about incoming winter storm preparations here… https://t.co/mg0A4Hq3bD",True
581,2017-03-13 23:03:16,Monday,Mar,13,7:03 PM,POTUS,#Obamacare has led to📈costs &amp; fewer📉health insurance options for millions of Americans. How has it impacted you? ➡️… https://t.co/lphGtjak4Y,True
580,2017-03-13 20:57:02,Monday,Mar,13,4:57 PM,realDonaldTrump,Proud to welcome our great Cabinet this afternoon for our first meeting. Unfortunately 4 seats were empty because S… https://t.co/bMYph832hF,True
325,2017-02-14 02:57:05,Monday,Feb,13,9:57 PM,realDonaldTrump,Congratulations Treasury Secretary Steven Mnuchin! #ICYMI- watch here: https://t.co/RPsmw4yD7y https://t.co/K8tWLlXiYK,True
329,2017-02-13 18:50:57,Monday,Feb,13,1:50 PM,realDonaldTrump,Wonderful meeting with Canadian PM @JustinTrudeau and a group of leading CEO's &amp; business women from Canada🇨🇦and th… https://t.co/wAoCOaYeZ6,True
573,2017-03-13 22:42:40,Monday,Mar,13,6:42 PM,POTUS,"RT @POTUS: Meeting w/ Washington, D.C. @MayorBowser and Metro GM Paul Wiedefeld about incoming winter storm preparations here in D.C. Every…",True
331,2017-02-13 16:59:06,Monday,Feb,13,11:59 AM,realDonaldTrump,Welcome to the @WhiteHouse Prime Minister @JustinTrudeau! https://t.co/WKgF8Zo9ri,True
584,2017-03-13 17:20:15,Monday,Mar,13,1:20 PM,realDonaldTrump,Healthcare listening session w/ @VP &amp; @SecPriceMD. Watch: https://t.co/5ayQ4dr8Ip #ReadTheBill:… https://t.co/1cQI0ZBUv8,True
881,2017-04-13 19:21:07,Thursday,Apr,13,3:21 PM,realDonaldTrump,It was a great honor to welcome Atlanta's heroic first responders to the White House this afternoon! https://t.co/ZtC14AJ0xs,True
576,2017-03-13 14:50:17,Monday,Mar,13,10:50 AM,POTUS,#RepealAndReplace #Obamacare https://t.co/RO5aXJLadw https://t.co/SLuVWiU1cN,True
876,2017-04-14 03:18:24,Thursday,Apr,13,11:18 PM,realDonaldTrump,RT @DRUDGE_REPORT: GREAT AGAIN: FEDS ARREST MURDER SUSPECT IN 'FAST AND FURIOUS' SCANDAL... https://t.co/clOLxTE3D4,True
871,2017-04-13 20:21:18,Thursday,Apr,13,4:21 PM,POTUS,"RT @CENTCOM: .@USFOR_A #US Forces targets ISIS-K stronghold, drops GBU-43 #MOAB bomb on #ISIS https://t.co/GYjyMLiqUS",True
599,2017-03-13 13:30:33,Monday,Mar,13,9:30 AM,POTUS,"It is amazing how rude much of the media is to my very hard working representatives. Be nice, you will do much better!",True
875,2017-04-13 17:42:34,Thursday,Apr,13,1:42 PM,POTUS,"RT @SecShulkin: VA creates new website with wait times, performance data for all health care facilities https://t.co/D9NJFw7vvg via @starsa…",True
589,2017-03-13 17:21:24,Monday,Mar,13,1:21 PM,POTUS,Healthcare listening session w/ @VP &amp; @SecPriceMD. Watch: https://t.co/RO5aXJLadw #ReadTheBill:… https://t.co/MTwusn80GT,True
877,2017-04-13 13:08:20,Thursday,Apr,13,9:08 AM,realDonaldTrump,"I have great confidence that China will properly deal with North Korea. If they are unable to do so, the U.S., with its allies, will! U.S.A.",True
598,2017-03-13 13:31:08,Monday,Mar,13,9:31 AM,POTUS,"ObamaCare is imploding. It is a disaster and 2017 will be the worst year yet, by far! Republicans will come together and save the day.",True
597,2017-03-13 17:38:46,Monday,Mar,13,1:38 PM,POTUS,Everyone along the east coast be safe and listen to local officials as a major winter storm approaches. @NWS… https://t.co/2OUG6NMuSe,True
338,2017-02-13 15:53:08,Monday,Feb,13,10:53 AM,realDonaldTrump,Today I will meet with Canadian PM Trudeau and a group of leading business women to discuss women in the workforce. https://t.co/bFAHPRXHdP,True
594,2017-03-13 22:38:17,Monday,Mar,13,6:38 PM,POTUS,"Meeting w/ Washington, D.C. @MayorBowser and Metro GM Paul Wiedefeld about incoming winter storm preparations here… https://t.co/NaadHfk7eB",True
344,2017-02-14 03:30:45,Monday,Feb,13,10:30 PM,realDonaldTrump,Congratulations to our new #VASecretary Dr. David Shulkin. Time to take care of Veterans who have fought to protect… https://t.co/FNewjbHuw4,True
575,2017-03-13 20:51:09,Monday,Mar,13,4:51 PM,POTUS,Proud to welcome our great Cabinet members to the @WhiteHouse this afternoon with @VP Pence. https://t.co/nwnSqk8wST,True
591,2017-03-13 13:11:17,Monday,Mar,13,9:11 AM,realDonaldTrump,"ObamaCare is imploding. It is a disaster and 2017 will be the worst year yet, by far! Republicans will come together and save the day.",True
603,2017-03-14 20:35:55,Tuesday,Mar,14,4:35 PM,POTUS,Congratulations Seema! https://t.co/abG2Wc5I0H,True
624,2017-03-15 00:44:26,Tuesday,Mar,14,8:44 PM,POTUS,"RT @Scavino45: Join @POTUS @realDonaldTrump's team on Twitter -- @Cabinet! 
#MakeAmericaGreatAgain🇺🇸 https://t.co/Bq6ewpPjIk",True
604,2017-03-14 23:04:27,Tuesday,Mar,14,7:04 PM,POTUS,RT @WhiteHouse: Stories like Mr. Summers' are why @POTUS is fighting to #RepealAndReplace #Obamacare. Share your story here: https://t.co/d…,True
602,2017-03-14 16:12:31,Tuesday,Mar,14,12:12 PM,POTUS,Great optimism in America – and the results will be even better! https://t.co/TwsySB06ac,True
334,2017-02-15 00:38:03,Tuesday,Feb,14,7:38 PM,POTUS,"RT @VP: Small business is at the heart of the American success story, &amp; @Linda_McMahon knows this better than most. No one more fitting to…",True
601,2017-03-14 16:12:22,Tuesday,Mar,14,12:12 PM,realDonaldTrump,Great optimism in America – and the results will be even better! https://t.co/SYBl47CsZn,True
600,2017-03-14 15:03:57,Tuesday,Mar,14,11:03 AM,POTUS,"JOBS, JOBS, JOBS! https://t.co/FUwemhEaDK",True
339,2017-02-14 22:50:33,Tuesday,Feb,14,5:50 PM,realDonaldTrump,"Obamacare continues to fail. Humana to pull out in 2018. Will repeal, replace &amp; save healthcare for ALL Americans. 
https://t.co/glWEQ0lNR4",True
337,2017-02-14 20:37:37,Tuesday,Feb,14,3:37 PM,POTUS,"Remarks by President Trump at Swearing-In Ceremony for Treasury Secretary Mnuchin
https://t.co/5PJiztgMMx",True
862,2017-04-14 21:46:20,Friday,Apr,14,5:46 PM,realDonaldTrump,RT @FLOTUS: Looking forward to hosting the annual Easter Egg Roll at the @WhiteHouse on Monday! https://t.co/nz7vucugx9,True
861,2017-04-14 20:41:25,Friday,Apr,14,4:41 PM,realDonaldTrump,Weekly Address- https://t.co/tpZ7eqJLUH https://t.co/B2NQzj53ft,True
578,2017-03-14 15:00:25,Tuesday,Mar,14,11:00 AM,realDonaldTrump,"JOBS, JOBS, JOBS! https://t.co/wAkQMKdPXA",True
328,2017-02-14 20:21:59,Tuesday,Feb,14,3:21 PM,realDonaldTrump,Great parent-teacher listening session this morning with @VP Pence &amp; @usedgov Secretary @BetsyDeVos. Watch:… https://t.co/nuLTs513Ot,True
865,2017-04-14 21:50:44,Friday,Apr,14,5:50 PM,POTUS,RT @FLOTUS: Looking forward to hosting the annual Easter Egg Roll at the @WhiteHouse on Monday! https://t.co/nz7vucugx9,True
869,2017-04-14 15:03:08,Friday,Apr,14,11:03 AM,POTUS,Weekly Address - tune in! #MAGA ➡️ https://t.co/S5WADLhP6o https://t.co/Kjc4TxwxGV,True
870,2017-04-14 21:12:32,Friday,Apr,14,5:12 PM,POTUS,Thank you &amp; congratulations! https://t.co/UD887WqFO9,True
342,2017-02-14 20:39:23,Tuesday,Feb,14,3:39 PM,POTUS,"Remarks by President Trump at Parent-Teacher Conference Listening Session 
https://t.co/qZC9KQDsDK",True
343,2017-02-14 14:28:54,Tuesday,Feb,14,9:28 AM,realDonaldTrump,The real story here is why are there so many illegal leaks coming out of Washington? Will these leaks be happening as I deal on N.Korea etc?,True
321,2017-02-14 21:48:10,Tuesday,Feb,14,4:48 PM,realDonaldTrump,"'Remarks by President Trump at Signing of H.J. Resolution 41'
https://t.co/Q3MoCGAc54 https://t.co/yGDDTKm9Br",True
330,2017-02-14 21:00:25,Tuesday,Feb,14,4:00 PM,POTUS,"Congratulations to our new Administrator of the Small Business Administration, Linda McMahon! Swearing-in:… https://t.co/lEkOxCr0bV",True
324,2017-02-14 20:56:14,Tuesday,Feb,14,3:56 PM,POTUS,"Watch Dr. David Shulkin- new @DeptVetAffairs Secretary being sworn-in by @VP Pence:
https://t.co/fjJOpFkqi5 https://t.co/s9ZGynLM2i",True
323,2017-02-15 00:38:05,Tuesday,Feb,14,7:38 PM,POTUS,"RT @VP: As @DeptVetAffairs Secretary, Dr. David Shulkin will fulfill our nation's promise to care for those who have sacrificed for our fre…",True
626,2017-03-15 19:13:51,Wednesday,Mar,15,3:13 PM,POTUS,#MakeAmericaGreatAgain ➡️ https://t.co/R12kH3S6Ap https://t.co/wGnKwFgceJ,True
610,2017-03-15 20:56:30,Wednesday,Mar,15,4:56 PM,POTUS,I will be interviewed by @TuckerCarlson tonight at 9:00 P.M. on @FoxNews. Enjoy!,True
366,2017-02-15 23:59:26,Wednesday,Feb,15,6:59 PM,realDonaldTrump,"Venezuela should allow Leopoldo Lopez, a political prisoner &amp; husband of @liliantintori (just met w/ @marcorubio) o… https://t.co/HhgE51dtSN",True
611,2017-03-15 10:55:30,Wednesday,Mar,15,6:55 AM,realDonaldTrump,"Does anybody really believe that a reporter, who nobody ever heard of, ""went to his mailbox"" and found my tax returns? @NBCNews  FAKE NEWS!",True
632,2017-03-15 12:14:20,Wednesday,Mar,15,8:14 AM,realDonaldTrump,CEO's most optimistic since 2009. It will only get better as we continue to slash unnecessary regulations and when we begin our big tax cut!,True
628,2017-03-15 23:25:25,Wednesday,Mar,15,7:25 PM,realDonaldTrump,Thank you Andrew Jackson! #POTUS7 #USA🇺🇸 https://t.co/GToWsWXiNv,True
614,2017-03-15 11:02:40,Wednesday,Mar,15,7:02 AM,realDonaldTrump,"Can you imagine what the outcry would be if @SnoopDogg, failing career and all, had aimed and fired the gun at President Obama? Jail time!",True
615,2017-03-15 12:54:55,Wednesday,Mar,15,8:54 AM,POTUS,"Can you imagine what the outcry would be if @SnoopDogg, failing career and all, had aimed and fired the gun at President Obama? Jail time!",True
627,2017-03-15 13:31:10,Wednesday,Mar,15,9:31 AM,POTUS,CEO's most optimistic since 2009. It will only get better as we continue to slash unnecessary regulations and when we begin our big tax cut!,True
616,2017-03-15 12:56:10,Wednesday,Mar,15,8:56 AM,POTUS,"Will be going to Detroit, Michigan (love), today for a big meeting on bringing back car production to State &amp; U.S. Already happening!",True
618,2017-03-16 00:03:23,Wednesday,Mar,15,8:03 PM,realDonaldTrump,"In Nashville, Tennessee! Lets MAKE AMERICA GREAT AGAIN! https://t.co/m5UR4vv6UH",True
